title,text
塞下,"到处人皆著战袍,麾旗风紧马蹄劳。黑山霜重弓添硬,青冢沙平月更高。大野几重开雪岭,长河无限旧云涛。凤林关外皆唐土,何日陈兵戍不毛。"
度安海入龙编,"我来交趾郡,南与贯胸连。四气分寒少,三光置日偏。尉佗曾驭国,翁仲久游泉。邑屋遗甿在,鱼盐旧产传。越人遥捧翟,汉将下看鸢。北斗崇山挂,南风涨海牵。别离频破月,容鬓骤催年。昆弟推由命,妻孥割付缘。梦来魂尚扰,愁委疾空缠。虚道崩城泪,明心不应天。"
池上闲吟二首,"高卧闲行自在身,池边六见柳条新。幸逢尧舜无为日,得作羲皇向上人。四皓再除犹且健,三州罢守未全贫。莫愁客到无供给,家酝香浓野菜春。非庄非宅非兰若,竹树池亭十亩馀。非道非僧非俗吏,褐裘乌帽闭门居。梦游信意宁殊蝶,心乐身闲便是鱼。虽未定知生与死,其间胜负两何如。"
夏日与崔二十一同集卫明府宅,"言避一时暑,池亭五月开。喜逢金马客,同饮玉人杯。舞鹤乘轩至,游鱼拥钓来。座中殊未起,箫管莫相催。"
南海神祠,"沧溟八千里,今古畏波涛。此日征南将,安然渡万艘。"
赠王山人,"红藤一柱脚常轻,日日缘溪入谷行。山下有家身未老,灶前无火药初成。经秋少见闲人说,带雨多闻野鹤鸣。知到蓬莱难再访,问何方法得长生。"
赠秦系征君,"群公谁让位,五柳独知贫。惆怅青山路,烟霞老此人。"
咏史诗。长城,"祖舜宗尧自太平,秦皇何事苦苍生?不知祸起萧墙内,虚筑防胡万里城。"
姑孰十咏。姑孰溪,"爱此溪水闲,乘流兴无极。漾楫怕鸥惊,垂竿待鱼食。波翻晓霞影,岸叠春山色。何处浣纱人,红颜未相识。"
春晚书怀,"落尽红芳春意阑,绿芜空锁辟疆园。嫦娥断影霜轮冷,帝子无踪泪竹繁。未达东邻还绝想,不劳南浦更销魂。晚来虽共残莺约,争奈风凄又雨昏。"
访山友,"一径通高屋,重云翳两原。山寒初宿顶,泉落未知根。急雨洗荒壁,惊风开静门。听君吟废夜,苦却建溪猿。"
送裴戡行军,"珠履三千醉不欢,玉人犹苦夜冰寒。送君偏有无言泪,天下关山行路难。"
远游,"慈乌不远飞,孝子念先归。而我独何事,四时心有违。江海恋空积,波涛信来稀。长为路傍食,著尽家中衣。别剑不割物,离人难作威。远行少僮仆,驱使无是非。为性玩好尽,积愁心绪微。始知时节驶,夏日非长辉。"
思平泉树石杂咏一十首。泛池舟,"桂舟兰作枻,芬芳皆绝世。只可弄潺湲,焉能济大川。树悬凉夜月,风散碧潭烟。未得同鱼子,菱歌共扣舷。"
怨情,"新人如花虽可宠,故人似玉由来重。花性飘扬不自持,玉心皎洁终不移。故人昔新今尚故,还见新人有故时。请看陈后黄金屋,寂寂珠帘生网丝。"
贻李南平,"紫殿西头月欲斜,曾草临淮上相麻。润笔已曾经奏谢,更飞章句问张华。"
看牡丹,"拥毳对芳丛,由来趣不同。发从今日白,花是去年红。艳色随朝露,馨香逐晚风。何须待零落,然后始知空。"
晋门。惠帝,"蛙鸣堪笑问官私,更劝饥人食肉糜。蒙昧万机犹妇女,寇戎安得不纷披。"
铜雀台,"铜台宫观委灰尘,魏主园林漳水滨。即今西望犹堪思,况复当时歌舞人。"
从军行,"儿生三日掌上珠,燕颔猿肱秾李肤。十五学剑北击胡,羌歌燕筑送城隅。城隅路接伊川驿,河阳渡头邯郸陌。可怜少年把手时,黄鸟双飞梨花白。秦王筑城三千里,西自临洮东辽水。山边迭迭黑云飞,海畔莓莓青草死。从来战斗不求勋,杀身为君君不闻。凤凰楼上吹急管,落日裴回肠先断。"
宴越府陈法曹西亭,"公府西岩下,红亭间白云。雪梅初度腊,烟竹稍迎曛。水木涵澄景,帘栊引霁氛。江南归思逼,春雁不堪闻。"
哭裴少府,"世人谁不死,嗟君非生虑。扶病适到官,田园在何处。公才群吏感,葬事他人助。余亦未识君,深悲哭君去。"
长门怨,"独坐思千里,春庭晓景长。莺喧翡翠幕,柳覆郁金堂。舞蝶萦愁绪,繁花对靓妆。深情托瑶瑟,弦断不成章。"
送友人罢举赴蓟门从事,"人生行止在知己,远佐诸侯重所依。绿绶便当身是贵,青霄休怨志相违。晚云辽水疏残雨,寒角边城怨落晖。此去黄金台上客,相思应羡雁南归。"
幽州夜饮,"凉风吹夜雨,萧瑟动寒林。正有高堂宴,能忘迟暮心。军中宜剑舞,塞上重笳音。不作边城将,谁知恩遇深。"
答郑骑曹青橘绝句,"怜君卧病思新橘,试摘犹酸亦未黄。书后欲题三百颗,洞庭须待满林霜。"
奉和同太子监守违恋,"乾象开层构,离明启少阳。卜征从献吉,守器属元良。逖矣凌周诵,遥哉掩汉庄。好士倾南洛,多才盛北场。地分丹鹫岭,途间白云乡。储诚虔晓夕,宸爱积炎凉。珠璧连霄汉,万物仰重光。"
书情献相公,"年来白发欲星星,误却生涯是一经。魏阙望中何日见,商歌奏罢复谁听。孤根独弃惭山木,弱质无成状水萍。今日更须询哲匠,不应休去老岩扃。"
咏琥珀,"曾为老茯神,本是寒松液。蚊蚋落其中,千年犹可觌。"
吉水作尉酬高援秀才见赠,"佐邑惭无术,敢言贫与清。风骚谁是主,烟月自关情。卷箔当山色,开窗就竹声。怜君惠嘉句,资我欲垂名。"
襄阳雪夜感怀,"往事起独念,飘然自不胜。前滩急夜响,密雪映寒灯。的的三年梦,迢迢一线縆。明朝楚山上,莫上最高层。"
独游家园,"可惜春时节,依前独自游。无端两行泪,长只对花流。"
宿吴匡山破寺,"双峰百战后,真界满尘埃。蔓草缘空壁,悲风起故台。野花寒更发,山月暝还来。何事池中水,东流独不回。"
同苗发慈恩寺避暑,"追凉寻宝刹,畏日望璇题。卧草同鸳侣,临池似虎溪。树闲人迹外,山晚鸟行西。若问无心法,莲花隔淤泥。"
除浙东留题桂郡林亭,"紫泥远自金銮降,朱旆翻驰镜水头。陶令风光偏畏夜,子牟衰鬓暗惊秋。西邻月色何时见,南国春光岂再游。莫遣艳歌催客醉,不堪回首翠蛾愁。"
送赵侍御归上都,"骢马五花毛,青云归处高。霜随驱夏暑,风逐振江涛。执简皆推直,勤王岂告劳。帝城谁不恋,回望动离骚。"
思桐庐旧居便送鉴上人,"莫道东南路不赊,思归一步是天涯。林中夜半双台月,洲上春深九里花。绿树绕村含细雨,寒潮背郭卷平沙。闻师却到乡中去,为我殷勤谢酒家。"
横吹曲辞。陇头水,"陇头心欲绝,陇水不堪闻。碎影摇枪垒,寒声咽帐军。素从盐海积,绿带柳城分。日落天边望,逶迤入寒云。秦陇逼氐羌,征人去未央。如何幽咽水,并欲断君肠。西注悲穷漠,东分忆故乡。旅魂声搅乱,无梦到辽阳。"
从军行,"从军朔方久,未省用干戈。只以恩信及,自然戎虏和。边声动白草,烧色入枯河。每度因看猎,令人勇气多。"
送宜春裴明府之任,"南行春已满,路半水茫然。楚望花当渡,湘阴橘满川。山横湖色上,帆出鸟行前。此任无辞远,亲人贵用还。"
嘉陵,"细雨湿萋萋,人稀江日西。春愁肠已断,不在子规啼。"
别离曲,"行人结束出门去,几时更踏门前路。忆昔君初纳采时,不言身属辽阳戍。早知今日当别离,成君家计良为谁。男儿生身自有役,那得误我少年时。不如逐君征战死,谁能独老空闺里。"
赠乌程杨苹明府,"策杖政成时,清溪弄钓丝。当年潘子貌,避病沈侯诗。漉酒迎宾急,看花署字迟。杨梅今熟未,与我两三枝。"
石楠树,"石楠红叶透帘春,忆得妆成下锦茵。试折一枝含万恨,分明说向梦中人。"
写情,"水纹珍簟思悠悠,千里佳期一夕休。从此无心爱良夜,任他明月下西楼。"
郊庙歌辞。释奠文宣王乐章。雍和,"堂献瑶篚,庭敷璆县。礼备其容,乐和其变。肃肃亲享,雍雍执奠。明德惟馨,蘋繁可荐。"
遗画工诗,"握手不能别,抚膺聊自伤。痛矣时阴短,悲哉泉路长。松林惊野吹,荒隧落寒霜。言离何以赠,留心内典章。"
"早春阁下寓直萧九舍人亦直内署,因寄书怀四韵","御水初销冻,宫花尚怯寒。千峰横紫翠,双阙凭阑干。玉漏轻风顺,金茎淡日残。王乔在何处,清汉正骖鸾。"
城上,"城上冬冬鼓,朝衙复晚衙。为君慵不出,落尽绕城花。"
晚春青门林亭燕集,"都门连骑出,东野柳如丝。秦苑看山处,王孙逐草时。欢游难再得,衰老是前期。林静莺啼远,春深日过迟。落花今夕思,秉烛古人诗。对酒当为乐,双杯未可辞。"
辋川集。白石滩,"清浅白石滩,绿蒲向堪把。家住水东西,浣纱明月下。"
新月,"入夜天西见,蛾眉冷素光。潭鱼惊钓落,云雁怯弓张。隐隐临珠箔,微微上粉墙。更怜三五夕,仙桂满轮芳。"
奉和御制璟与张说源乾曜同日上官命宴都堂赐诗应制,"丞相邦之重,非贤谅不居。老臣慵且惫,何德以当诸。厚秩先为忝,崇班复此除。太常陈礼乐,中掖降簪裾。圣酒山河润,仙文象纬舒。冒恩怀宠锡,陈力省空虚。郭隗惭无骏,冯谖愧有鱼。不知周勃者,荣幸定何如。"
四月八日题七级,"化城分鸟堞,香阁俯龙川。复栋侵黄道,重檐架紫烟。铭书非晋代,壁画是梁年。霸略今何在,王宫尚岿然。二帝曾游圣,三卿是偶贤。因兹游胜侣,超彼托良缘。我出有为界,君登非想天。悠悠青旷里,荡荡白云前。今日经行处,曲音号盖烟。"
送巴州杨使君,"白云县北千山口,青岁欲开残雪后。前驱锦带鱼皮鞮,侧佩金璋虎头绶。南郑侯家醉落晖,东关陌上著鞭归。愁看野马随官骑,笑取秦人带客旗。使者下车忧疾苦,豪吏销声出公府。万里歌钟相庆时,巴童声节渝儿舞。"
和人忆鹤,"拂拂云衣冠紫烟,已为丁令一千年。留君且伴居山客,幸有松梢明月天。"
乌夜号,"层波隔梦渚,一望青枫林。有鸟在其间,达晓自悲吟。是时月黑天,四野烟雨深。如闻生离哭,其声痛人心。悄悄夜正长,空山响哀音。远客不可听,坐愁华发侵。既非蜀帝魂,恐是桓山禽。四子各分散,母声犹至今。"
题于家公主旧宅,"树绕荒台叶满池,箫声一绝草虫悲。邻家犹学宫人髻,园客争偷御果枝。马埒蓬蒿藏狡兔,凤楼烟雨啸愁鸱。何郎独在无恩泽,不似当初傅粉时。"
有怀重送斛斯判官,"苍苍烟月满川亭,我有劳歌一为听。将取离魂随白骑,三台星里拜文星。"
忆四明山泉,"爱彼山中石泉水,幽深夜夜落空里。至今忆得卧云时,犹自涓涓在人耳。"
宿窦使君庄水亭,"使君何在在江东,池柳初黄杏欲红。有兴即来闲便宿,不知谁是主人翁。"
"三乡驿楼伏睹玄宗望女几山诗,小臣斐然有感","开元天子万事足,唯惜当时光景促。三乡陌上望仙山,归作霓裳羽衣曲。仙心从此在瑶池,三清八景相追随。天上忽乘白云去,世间空有秋风词。"
紫藤,"绿萝萦数匝,本在草堂间。秋色寄高树,昼阴笼远山。移花疏处种,劚药困时攀。日暮微风起,难寻旧径还。"
送王府张参军附学及第东归,"邻家不识斗鸡翁,闭户能齐隐者风。顾步曾为小山客,成名因事大江公。一身千里寒芜上,单马重裘腊月中。寂寂故园行见在,暮天残雪洛城东。"
同狱者叹狱中无燕,"何许乘春燕,多知辨夏台。三时欲并尽,双影未尝来。食蕊嫌丛棘,衔泥怯死灰。不如黄雀语,能雪冶长猜。"
赠谦明上人,"虽寄上都眠竹寺,逸情终忆白云端。闲登钟阜林泉晚,梦去沃洲风雨寒。新试茶经煎有兴,旧婴诗病舍终难。常闻秋夕多无寐,月在高台独凭栏。"
鹤,"一自王乔放自由,俗人行处懒回头。睡轻旋觉松花堕,舞罢闲听涧水流。羽翼光明欺积雪,风神洒落占高秋。应嫌白鹭无仙骨,长伴渔翁宿苇洲。"
偶题,"白玉先生多在市,青牛道士不居山。但能共得丹田语,正是忙时身亦闲。"
奉和钱七兄曹长盆池所植,"翻翻江浦荷,而今生在此。擢擢菰叶长,芳根复谁徙。露涵两鲜翠,风荡相磨倚。但取主人知,谁言盆盎是。"
病中嫁女妓,"万事伤心在目前,一身垂泪对花筵。黄金用尽教歌舞,留与他人乐少年。"
送孔巢父赴河南军,"江城相送阻烟波,况复新秋一雁过。闻道全师征北虏,更言诸将会南河。边心杳杳乡人绝,塞草青青战马多。共许陈琳工奏记,知君名宦未蹉跎。"
秋晚早发新定,"解印书千轴,重阳酒百缸。凉风满红树,晓月下秋江。岩壑会归去,尘埃终不降。悬缨未敢濯,严濑碧淙淙。"
读齐己上人集,"诗为儒者禅,此格的惟仙。古雅如周颂,清和甚舜弦。冰生听瀑句,香发早梅篇。想得吟成夜,文星照楚天。"
北游酬孟云卿见寄,"忽忽忘前事,事愿能相乖。衣马日羸弊,谁辨行与才。善道居贫贱,洁服蒙尘埃。行行无定止,懔坎难归来。慈母忧疾疹,室家念栖莱。幸君夙姻亲,深见中外怀。俟子惜时节,怅望临高台。"
自彭蠡湖初入江,"江岫殊空阔,云烟处处浮。上来群噪鸟,中去独行舟。牢落谁相顾,逶迤日自愁。更将心问影,于役复何求。"
寄江东李判官,"远怀不可道,历稔倦离忧。洛下闻新雁,江南想暮秋。澄清佐八使,纲纪案诸侯。地识吴平久,才当晋用求。时贤几殂谢,摛藻继风流。更有西陵作,还成北固游。归途限尺牍,王事在扁舟。山色临湖尽,猿声入梦愁。"
寄杜子二首,"不识长杨事北胡,且教红袖醉来扶。狂风烈焰虽千尺,豁得平生俊气无。武牢关吏应相笑,个里年年往复来。若问使君何处去,为言相忆首长回。"
郊庙歌辞。梁太庙乐舞辞。昭德舞,"肃肃文考,源浚派长。汉称诞季,周实生昌。奄有四海,超彼百王。笙镛迭奏,礼物荧煌。"
题苜蓿峰寄家人,"苜蓿峰边逢立春,胡芦河上泪沾巾。闺中只是空相忆,不见沙场愁杀人。"
赠致仕滕庶子先辈,"朝服归来昼锦荣,登科记上更无兄。寿觞每使曾孙献,胜境长携众妓行。矍铄据鞍时骋健,殷勤把酒尚多情。凌寒却向山阴去,衣绣郎君雪里行。"
新竹,"近窗卧砌两三丛,佐静添幽别有功。影镂碎金初透月,声敲寒玉乍摇风。无凭费叟烟波碧,莫信湘妃泪点红。自是子猷偏爱尔,虚心高节雪霜中。"
谒仙观二首,"我生求羽化,斋沐造仙居。葛蔓没丹井,石函盛道书。寒松多偃侧,灵洞遍清虚。一就泉西饮,云中采药蔬。山空蕙气香,乳管折云房。愿值壶中客,亲传肘后方。三更礼星斗,寸匕服丹霜。默坐树阴下,仙经横石床。"
春秋战国门。再吟,"定获英奇不在多,然须设网遍山河。禽虽一目罗中得,岂可空张一目罗。"
晚归蓝田旧居,"云卷东皋下,归来省故蹊。泉移怜石在,林长觉原低。旧里情难尽,前山赏未迷。引藤看古木,尝酒咒春鸡。兴与时髦背,年将野老齐。才微甘引退,应得遂霞栖。"
论交,"行亏何必富,节在不妨贫。易得笑言友,难逢终始人。松篁贞管鲍,桃李艳张陈。少见岁寒后,免为霜雪尘。"
谢道友拄杖,"翦自南岩瀑布边,寒光七尺乳珠连。持来未入尘埃路,乞与应怜老病年。欹影夜归青石涧,卓痕秋过绿苔钱。他时携上嵩峰顶,把倚长松看洛川。"
送韦侍御司议赴东都,"洛京千里近,离绪亦纷纷。文宪芙蓉沼,元方羔雁群。河关连巩树,嵩少接秦云。独有临风思,睽携不可闻。"
相和歌辞。相逢行,"妾年初二八,家住洛桥头。玉户临驰道,朱门近御沟。使君何假问,夫婿大长秋。女弟新承宠,诸兄近拜侯。春生百子殿,花发五城楼。出入千门里,年年乐未休。"
江南三台词四首,"扬州桥边少妇,长安城里商人。二年不得消息,各自拜鬼求神。青草湖边草色,飞猿岭上猿声。万里湘江客到,有风有雨人行。树头花落花开,道上人去人来。朝愁暮愁即老,百年几度三台。闻身强健且为,头白齿落难追。准拟百年千岁,能得几许多时。"
雨中题衰柳,"湿屈青条折,寒飘黄叶多。不知秋雨意,更遣欲如何。"
咏影,"万物患有象,不能逃大明。始随残魄灭,又逐晓光生。曲直宁相隐,洪纤必自呈。还如至公世,洞鉴是非情。"
庐山草堂夜雨独宿寄牛二、李七、庾三十二员外,"丹霄携手三君子,白发垂头一病翁。兰省花时锦帐下,庐山雨夜草庵中。终身胶漆心应在,半路云泥迹不同。唯有无生三昧观,荣枯一照两成空。"
风雨晚泊,"苦竹林边芦苇丛,停舟一望思无穷。青苔扑地连春雨,白浪掀天尽日风。忽忽百年行欲半,茫茫万事坐成空。此生飘荡何时定,一缕鸿毛天地中。"
湖上遇郑田,"故人青云器,何意常窘迫。三十犹布衣,怜君头已白。谁言此相见,暂得话畴昔。旧业今已芜,还乡返为客。扁舟伊独往,斗酒君自适。沧洲不可涯,孤帆去无迹。杯中忽复醉,湖上生月魄。湛湛江色寒,濛濛水云夕。风波易迢递,千里如咫尺。回首人已遥,南看楚天隔。"
题逃户,"几界瞢农桑,凶年竟失乡。朽关生湿菌,倾屋照斜阳。雨水淹残臼,葵花压倒墙。明时岂致此,应自负苍苍。"
