title,text
漳州阳亭言事寄于使君,"谢守登城对远峰,金英泛泛满金钟。楼头风景八九月,床下水云千万重。红旆朝昏虽许近,清才今古定难逢。鲤鱼纵是凡鳞鬣,得在膺门合作龙。"
洗脚亭,"白道向姑熟,洪亭临道傍。前有昔时井,下有五丈床。樵女洗素足,行人歇金装。西望白鹭洲,芦花似朝霜。送君此时去,回首泪成行。"
邻人自金仙观移竹,"移居新竹已堪看,劚破莓苔得几竿。圆节不教伤粉箨,低枝犹拟拂霜坛。墙头枝动如烟绿,枕上风来送夜寒。第一莫教渔父见,且从萧飒满朱栏。"
江南曲,"美人何荡漾,湖上风日长。玉手欲有赠,裴回双明珰。歌声随绿水,怨色起青阳。日暮还家望,云波横洞房。"
梅亭,"东海穷诗客,西风古驿亭。发从残岁白,山入故乡青。世事徒三窟,儿曹且一经。丁宁速赊酒,煮栗试砂瓶。"
奉和窦容州,"明公莫讶容州远,一路潇湘景气浓。斑竹初成二妃庙,碧莲遥耸九疑峰。禁林闻道长倾凤,池水那能久滞龙。自叹风波去无极,不知何日又相逢。"
送崔郎中赴常州,"贵是鴒原在紫微,荣逢知己领黄扉。人间盛事今全得,江上政声复欲归。风起满城山果落,雨馀穿宅水禽飞。昔年尝作毗陵客,石峭泉清天下稀。"
送蒲秀才擢第归蜀,"去马疾如飞,看君战胜归。新登郄诜第,更著老莱衣。汉水行人少,巴山客舍稀。向南风候暖,腊月见春辉。"
时人为邹昉语,"萧佺驸马子,邹昉骆驼儿。非关道德合,只为钱相知。"
衡州岁前游合江亭见山樱蕊未折因赋含彩吝惊春,"山樱先春发,红蕊满霜枝。幽处竟谁见,芳心空自知。似夺朝日照,疑畏暖风吹。欲问含彩意,恐惊轻薄儿。"
南省转牒欲具江国图令尽通风俗故事,"圣代提封尽海壖,狼荒犹得纪山川。华夷图上应初录,风土记中殊未传。椎髻老人难借问,黄茆深峒敢留连。南宫有意求遗俗,试检周书王会篇。"
南中客舍对雨送故人归北,"猿声啾啾雁声苦,卷帘相对愁不语。几年客吴君在楚,况送君归我犹阻。家书作得不忍封,北风吹断阶前雨。"
地隅,"江汉山重阻,风云地一隅。年年非故物,处处是穷途。丧乱秦公子,悲凉楚大夫。平生心已折,行路日荒芜。"
别友人,"扰扰倦行役,相逢陈蔡间。如何百年内,不见一人闲。对酒惜馀景,问程愁乱山。秋风万里道,又出穆陵关。"
夏弹琴,"碧山本岑寂,素琴何清幽。弹为风入松,崖谷飒已秋。庭鹤舞白雪,泉鱼跃洪流。予欲娱世人,明月难暗投。感叹未终曲,泪下不可收。呜呼钟子期,零落归荒丘。死而若有知,魂兮从我游。"
送张逸人,"自说归山人事赊,素琴丹灶是生涯。床头残药鼠偷尽,溪上破门风摆斜。石井晴垂青葛叶,竹篱荒映白茅花。遥知此去应稀出,独卧晴窗梦晓霞。"
送徐铉流舒州,"昔年凄断此江湄,风满征帆泪满衣。今日重怜鶺鴒羽,不堪波上又分飞。"
洛城观酺应制,"圣人信恭己,天命允昭回。苍极神功被,青云秘箓开。垂衣受金册,张乐宴瑶台。云凤休征满,鱼龙杂戏来。崇恩逾五日,惠泽畅三才。玉帛群臣醉,徽章缛礼该。方睹升中禅,言观拜洛回。微臣固多幸,敢上万年杯。"
中峰居喜见苗发,"自得中峰住,深林亦闭关。经秋无客到,入夜有僧还。暗涧泉声小,荒冈树影闲。高窗不可望,星月满空山。"
巫山高,"巫山高不极,合沓状奇新。暗谷疑风雨,阴崖若鬼神。月明三峡曙,潮满九江春。为问阳台客,应知入梦人。"
湖南客中春望,"鸣雁嘹嘹北向频,渌波何处是通津。风尘海内怜双鬓,涕泪天涯惨一身。故里音书应望绝,异乡景物又更新。便抛印绶从归隐,吴渚香莼漫吐春。"
寄天台道友,"大是清虚地,高吟到日晡。水声金磬乱,云片玉盘粗。仙有遗踪在,人还得意无。石碑文不直,壁画色多枯。冷立千年鹤,闲烧六一炉。松枝垂似物,山势秀难图。紫府程非远,清溪径不迂。馨香柏上露,皎洁水中珠。贤圣无他术,圆融只在吾。寄言桐柏子,珍重保之乎。"
中元作,"绛节飘飖宫国来,中元朝拜上清回。羊权须得金条脱,温峤终虚玉镜台。曾省惊眠闻雨过,不知迷路为花开。有娀未抵瀛洲远,青雀如何鸩鸟媒。"
寄太白无能禅师,"太白山中寺,师居最上方。猎人偷佛火,栎鼠戏禅床。定久衣尘积,行稀径草长。有谁来问法,林杪过残阳。"
咏史诗。汨罗,"襄王不用直臣筹,放逐南来泽国秋。自向波间葬鱼腹,楚人徒倚济川舟。"
送王羽林往秦州,"秦州贵公子,汉日羽林郎。事主来中禁,荣亲上北堂。輶车花拥路,宝剑雪生光。直扫三边靖,承恩向建章。"
访僧不遇,"棹倚东林欲问禅,远公飞锡未应还。蒙庄弟子相看笑,何事空门亦有关?"
看石楠花,"留得行人忘却归,雨中须是石楠枝。明朝独上铜台路,容见花开少许时。"
会哙岑山人,"渝州江上忽相逢,说隐西山最上峰。略坐移时又分别,片云孤鹤一枝筇。"
道林寺居寄岳麓禅师二首,"门前石路彻中峰,树影泉声在半空。寻去未应劳上下,往来殊已倦西东。髭根尽白孤云并,心迹全忘片月同。长忆高窗夏天里,古松青桧午时风。山袍不称下红尘,各是闲居岛外身。两处烟霞门寂寂,一般苔藓石磷磷。禅关悟后宁疑物,诗格玄来不傍人。月照经行更谁见,露华松粉点衣巾。"
和韦开州盛山十二首。绣衣石榻,"山城无别味,药草兼鱼果。时到绣衣人,同来石上坐。"
半醉,"水向东流竟不回,红颜白发递相催。壮心暗逐高歌尽,往事空因半醉来。云护雁霜笼澹月,雨连莺晓落残梅。西楼怅望芳菲节,处处斜阳草似苔。"
寒食,"玉轮江上雨丝丝,公子游春醉不知。翦渡归来风正急,水溅鞍帕嫩鹅儿。"
荆南席上闻歌,"迎愁敛黛一声分,吊屈江边日暮闻。何事遏云翻不定,自缘踪迹爱行云。"
将晓二首,"石城除击柝,铁锁欲开关。鼓角悲荒塞,星河落曙山。巴人常小梗,蜀使动无还。垂老孤帆色,飘飘犯百蛮。军吏回官烛,舟人自楚歌。寒沙蒙薄雾,落月去清波。壮惜身名晚,衰惭应接多。归朝日簪笏,筋力定如何。"
陕府上姚中丞,"关东领藩镇,阙下授旌旄。觅句秋吟苦,酬恩夜坐劳。天开吹角出,木落上楼高。闲话钱塘郡,半年听海潮。"
送崔詹事论之上都,"金虎城池在,铜龙剑珮新。重看前浦柳,犹忆旧洲蘋。远思秦云暮,归心腊月春。青园昔游处,惆怅别离人。"
新涧亭,"烟萝初合涧新开,闲上西亭日几回。老病归山应未得,且移泉石就身来。"
赠郓州马使君,"东方千万骑,出望使君时。暮雪行看尽,春城到莫迟。路人趋墨帻,官柳度青丝。他日铃斋内,知君亦赋诗。"
述怀,"万事皆零落,平生不可思。惟余酒中趣,不减少年时。"
永嘉别张子容,"旧国余归楚,新年子北征。挂帆愁海路,分手恋朋情。日夕故园意,汀洲春草生。何时一杯酒,重与季鹰倾。"
道林寺送莫侍御,"何处堪留客,香林隔翠微。薜萝通驿骑,山竹挂朝衣。霜引台乌集,风惊塔雁飞。饮茶胜饮酒,聊以送将归。"
"思归,寄东林澈上人","王事纷纷无暇日,浮生冉冉只如云。已为平子归休计,五老岩前必共闻。"
唐大飨拜洛乐章。禋和,"百礼崇容,千官肃事。灵降舞兆,神凝有粹。奠享咸周,威仪毕备。奏夏登列,歌雍撤肆。"
"仲夏斋居,偶题八韵,寄微之及崔湖州","林下春将尽,池边日半斜。樱桃落砌颗,夜合隔帘花。尝酒留闲客,行茶使小娃。残杯劝不饮,留醉向谁家。"
仙岩二首,"白烟昼起丹灶,红叶秋书篆文。二十四岩天上,一鸡啼破晴云。风呼山鬼服役,月照衡薇结花。江暖客寻瑶草,洞深人咽丹霞。"
春暮思平泉杂咏二十首。东谿,"近蓄东谿水,悠悠起渌波。彩鸳留不去,芳草日应多。夹岸生奇筱,缘岩覆女萝。兰桡思无限,为感濯缨歌。"
酬刘谷立春日吏隐亭见寄,"孤亭遥带寺,静者独登临。楚霁江流慢,春归泽气阴。野田青牧马,幽竹暖鸣禽。日日年光尽,何堪故国心。"
和张监观赦,"日御临双阙,天街俨百神。雷兹作解气,岁复建寅春。喜候开星驿,欢声发市人。金环能作赋,来入管弦声。"
赠苏十三中丞,"洛阳陌上埋轮气,欲逐秋空击隼飞。今日芝泥检征诏,别须台外振霜威。"
寄令狐宾客,"勋名尽得国家传,退狎琴僧与酒仙。还带郡符经几处,暂辞台座已三年。留司未到龙楼下,拜表长怀玉案前。秋日出城伊水好,领谁相逐上闲船。"
衡阳与梦得分路赠别,"十年憔悴到秦京,谁料翻为岭外行。伏波故道风烟在,翁仲遗墟草树平。直以慵疏招物议,休将文字占时名。今朝不用临河别,垂泪千行便濯缨。"
送夏侯参军赴广州,"闻道衡阳外,由来雁不飞。送君从此去,书信定应稀。云海南溟远,烟波北渚微。勉哉孙楚吏,彩服正光辉。"
姑熟杂咏。凌歊台,"旷望登古台,台高极人目。叠嶂列远空,闲花杂平陆。白云入窗牖,野翠生松竹。欲览碑上文,苔侵岂堪读。"
钟陵寒食日郊外闲游,"可怜时节足风情,杏子粥香如冷饧。无奈春风输旧火,遍教人唤作山樱。"
送襄阳李尚书,"天寒发梅柳,忆昔到襄州。树暖然红烛,江清展碧油。风烟临岘首,云水接昭丘。俗尚春秋学,词称文选楼。都门送旌节,符竹领诸侯。汉沔分戎寄,黎元减圣忧。时追山简兴,本自习家流。莫废思康乐,诗情满沃洲。"
宴客词,"上客不用顾金羁,主人有酒君莫违。请君看取园中花,地上渐多枝上稀。山头树影不见石,溪水无风应更碧。人人齐醉起舞时,谁觉翻衣与倒帻。明朝花尽人已去,此地独来空绕树。"
送恒操上人归江外觐省,"依佛不违亲,高堂与寺邻。问安双树晓,求膳一僧贫。持咒过龙庙,翻经化海人。还同惠休去,儒者亦沾巾。"
奉和虢州刘给事使君三堂新题二十一咏。花源,"源上花初发,公应日日来。丁宁红与紫,慎莫一时开。"
光启丁未别山,"草堂琴画已判烧,犹托邻僧护燕巢。此去不缘名利去,若逢逋客莫相嘲。"
代赠二首,"楼上黄昏欲望休,玉梯横绝月中钩。芭蕉不展丁香结,同向春风各自愁。东南日出照高楼,楼上离人唱石州。总把春山扫眉黛,不知供得几多愁。"
送崔邠拾遗,"皎洁无瑕清玉壶,晓乘华幰向天衢。石建每闻宗谨孝,刘歆不敢衒师儒。谏修郊庙开宸虑,议按休征浅瑞图。今日攀车复何者,辕门垂白一愚夫。"
赠柳氏妓,"冶艳出神仙,歌声胜管弦。词轻白纻曲,歌遏碧云天。未拟生裴秀,如何乞郑玄。不堪金谷水,横过坠楼前。"
"在郡三年,今秋见白发,聊以书事","二毛非骑省,朝镜忽秋风。丝缕寒衣上,霜华旧简中。承明那足厌,车服愧无功。日日山城守,淹留岩桂丛。"
洛下赠彻公,"天竺沙门洛下逢,请为同社笑相容。支颐忽望碧云里,心爱嵩山第几重。"
闲园独赏,"午后郊园静,晴来景物新。雨添山气色,风借水精神。永日若为度,独游何所亲。仙禽狎君子,芳树倚佳人。蚁斗王争肉,蜗移舍逐身。蝶双知伉俪,蜂分见君臣。蠢蠕形虽小,逍遥性即均。不知鹏与鷃,相去几微尘。"
平阴夏日作,"西来渐觉细尘红,扰扰舟车路向东。可惜夏天明月夜,土山前面障南风。"
古意,"碌碌复碌碌,百年双转毂。志士终夜心,良马白日足。俱为不等闲,谁是知音目。眼中两行泪,曾吊三献玉。"
发邛州寄友人,"茫茫驱一马,自叹又何之。出郭见山处,待船逢雨时。晓鸡鸣野店,寒叶堕秋枝。寂寞前程去,闲吟欲共谁。"
送萧献士,"惆怅烟郊晚,依然此送君。长河隔旅梦,浮客伴孤云。淇上春山直,黎阳大道分。西陵倘一吊,应有士衡文。"
逢旧,"久别偶相逢,俱疑是梦中。即今欢乐事,放醆又成空。"
能画,"能画毛延寿,投壶郭舍人。每蒙天一笑,复似物皆春。政化平如水,皇恩断若神。时时用抵戏,亦未杂风尘。"
晚燕,"百鸟乳雏毕,秋燕独蹉跎。去社日已近,衔泥意如何。不悟时节晚,徒施工用多。人间事亦尔,不独燕营窠。"
寄飞卿,"阶砌乱蛩鸣,庭柯烟露清。月中邻乐响,楼上远山明。珍簟凉风著,瑶琴寄恨生。嵇君懒书札,底物慰秋情。"
凉雨一章,"习习凉风,泠泠浮飙。君子乐胥,于其宾僚。有女斯夭,式歌且谣。欲言终宥,惟以招邀。于胥乐兮。"
唐享昊天乐。第八,"奠璧郊坛昭大礼,锵金拊石表虔诚。始奏承云娱帝赏,复歌调露畅韶英。"
怀紫阁山,"学他趋世少深机,紫阁青霄半掩扉。山路远怀王子晋,诗家长忆谢玄晖。百年不肯疏荣辱,双鬓终应老是非。人道青山归去好,青山曾有几人归。"
秋夜曲,"桂魄初生秋露微,轻罗已薄未更衣。银筝夜久殷勤弄,心怯空房不忍归。"
流所赠张锡,"黄叶因风下,甘从洛浦隈。白云何所为,还出帝乡来。"
送谭三藏入京,"阿闍梨与佛身同,灌顶难施利济功。持咒力须资运祚,度人心要似虚空。东周路踏红尘里,北极门瞻紫气中。好进梵文沾帝泽,却归天策继真风。"
送裴判官回湖南,"莫怕南风且尽欢,湘山多雨夏中寒。送君万里不觉远,此地曾为心铁官。"
闻哭者,"昨日南邻哭,哭声一何苦。云是妻哭夫,夫年二十五。今朝北里哭,哭声又何切。云是母哭儿,儿年十七八。四邻尚如此,天下多夭折。乃知浮世人,少得垂白发。余今过四十,念彼聊自悦。从此明镜中,不嫌头似雪。"
画石,"苍藓千年粉绘传,坚贞一片色犹全。那知忽遇非常用,不把分铢补上天。"
太学创置石经,"圣唐复古制,德义功无替。奥旨悦诗书,遗文分篆隶。银钩互交映,石壁靡尘翳。永与乾坤期,不逐日月逝。儒林道益广,学者心弥锐。从此理化成,恩光遍遐裔。"
宿香山寺石楼,"夜宿翠微半,高楼闻暗泉。渔舟带远火,山磬发孤烟。衣拂云松外,门清河汉边。峰峦低枕席,世界接人天。霭霭花出雾,辉辉星映川。东林曙莺满,惆怅欲言旋。"
江上,"长林何缭绕,远水复悠悠。尽日馀无见,为心那不愁。忆将亲爱别,行为主恩酬。感激空如此,芳时屡已遒。"
浣纱石上女,"玉面耶溪女,青娥红粉妆。一双金齿屐,两足白如霜。"
辋川集。金屑泉,"日饮金屑泉,少当千馀岁。翠凤翊文螭,羽节朝玉帝。"
延寿里精舍寓居,"旅托避华馆,荒楼遂愚慵。短庭无繁植,珍果春亦浓。侧庐废扃枢,纤魄时卧逢。耳目乃鄽井,肺肝即岩峰。汲泉饮酌余,见我闲静容。霜蹊犹舒英,寒蝶断来踪。双履与谁逐,一寻青瘦筇。"
仪坤庙乐章,"閟宫实实,清庙微微。降格无象,馨香有依。式昭纂庆,方融嗣徽。明禋是享,神保聿归。"
秋日台中寄怀简诸僚,"宪府日多事,秋光照碧林。干云岩翠合,布石地苔深。忧悔耿遐抱,尘埃缁素襟。物情牵局促,友道旷招寻。颓节风霜变,流年芳景侵。池荷足幽气,烟竹又繁阴。簪组赤墀恋,池鱼沧海心。涤烦滞幽赏,永度瑶华音。"
赠考功卢郎中,"白首方辞满,荆扉对渚田。雪中无陋巷,醉后似当年。一笈负山药,两瓶携涧泉。夜来风浪起,何处认渔船。"
尚书宗兄使过诗以奉献,"洛下交亲满,归闲意有馀。翻嫌旧坐宅,却驾所悬车。腹饱山僧供,头轻侍婢梳。上官唯揖让,半禄代耕锄。雨散三秋别,风传一字书。胜游如可继,还欲并园庐。"
"将别巫峡,赠南卿兄瀼西果园四十亩","苔竹素所好,萍蓬无定居。远游长儿子,几地别林庐。杂蕊红相对,他时锦不如。具舟将出峡,巡圃念携锄。正月喧莺末,兹辰放鹢初。雪篱梅可折,风榭柳微舒。托赠卿家有,因歌野兴疏。残生逗江汉,何处狎樵渔。"
佚句,"烧平樵路出,潮落海山高。"
和鲁望风人诗三首,"刻石书离恨,因成别后悲。莫言春茧薄,犹有万重思。镂出容刀饰,亲逢巧笑难。日中骚客佩,争奈即阑干。江上秋声起,从来浪得名。逆风犹挂席,若不会凡情。"
青出蓝,"芳蓝滋匹帛,人力半天经。浸润加新气,光辉胜本清。还同冰出水,不共草为萤。翻覆衣襟上,偏知造化灵。"
柳眉,"弯弯柳叶愁边戏,湛湛菱花照处频。妩媚不烦螺子黛,春山画出自精神。"
高楼,"远天明月出,照此谁家楼。上有罗衣裳,凉风吹不休。"
深春,"故里千帆外,深春一雁飞。干名频恸哭,将老欲何归。未谷抛还忆,交亲晚更稀。空持望乡泪,沾洒寄来衣。"
无锡东郭送友人游越,"客路风霜晓,郊原春兴馀。平芜不可望,游子去何如。烟水乘湖阔,云山适越初。旧都怀作赋,古穴觅藏书。碑缺曹娥宅,林荒逸少居。江湖无限意,非独为樵渔。"
江亭夜月送别二首,"江送巴南水,山横塞北云。津亭秋月夜,谁见泣离群。乱烟笼碧砌,飞月向南端。寂寂离亭掩,江山此夜寒。"
长歌续短歌,"长歌破衣襟,短歌断白发。秦王不可见,旦夕成内热。渴饮壶中酒,饥拔陇头粟。凄凄四月阑,千里一时绿。夜峰何离离,明月落石底。裴回沿石寻,照出高峰外。不得与之游,歌成鬓先改。"
状江南。仲秋,"江南仲秋天,□鼻大如船。雷是樟亭浪,苔为界石钱。"
送李亿东归,"黄山远隔秦树,紫禁斜通渭城。别路青青柳发,前溪漠漠花生。和风澹荡归客,落日殷勤早莺。灞上金樽未饮,宴歌已有余声。"
送东莱王学士无竞,"宝剑千金买,平生未许人。怀君万里别,持赠结交亲。孤松宜晚岁,众木爱芳春。已矣将何道,无令白首新。"
奉和袭美馆娃宫怀古次韵,"镂楣消落濯春雨,苍翠无言空断崖。草碧未能忘帝女,燕轻犹自识宫钗。江山只有愁容在,剑珮应和愧色埋。赖在伍员骚思少,吴王才免似荆怀。"
凉州曲二首,"关山万里远征人,一望关山泪满巾。青海戍头空有月,黄沙碛里本无春。高槛连天望武威,穷阴拂地戍金微。九城弦管声遥发,一夜关山雪满飞。"
答苏六,"但喜暑随三伏去,不知秋送二毛来。更无别计相宽慰,故遣阳关劝一杯。"
寄明州于驸马使君三绝句,"有花有酒有笙歌,其奈难逢亲故何。近海饶风春足雨,白须太守闷时多。平阳音乐随都尉,留滞三年在浙东。吴越声邪无法用,莫教偷入管弦中。何郎小妓歌喉好,严老呼为一串珠。海味腥咸损声气,听看犹得断肠无。"
寄词,"菌阁芝楼杳霭中,霞开深见玉皇宫。紫阳天上神仙客,称在人间立世功。"
灵岩寺,"馆娃宫伴千年寺,水阔云多客到稀。闻说春来更惆怅,百花深处一僧归。"
重酬李少府见赠,"养疾衡檐下,由来浩气真。五行将禁火,十步任寻春。致敬惟桑梓,邀欢即主人。回看后凋色,青翠有松筠。"
"永宁里小园与沈校书接近,怅然题寄","故里心期奈别何,手移芳树忆庭柯。东皋黍熟君应醉,梨叶初红白露多。"
东柯院妖谑杜令,"虽共蒿兰伍,南朝有宗祖。莫打绿袍人,空中且歌舞。堪怜木边土,非儿不似女。瘦马上高山,登临何自苦。"
归嵩山作,"清川带长薄,车马去闲闲。流水如有意,暮禽相与还。荒城临古渡,落日满秋山。迢递嵩高下,归来且闭关。"
送彭将军云中觐兄,"闻说苍鹰守,今朝欲下鞲。因令白马将,兼道觅封侯。略地关山冷,防河雨雪稠。翻弓骋猿臂,承箭惜貂裘。设伏军谋密,坑降塞邑愁。报恩唯有死,莫使汉家羞。"
想得,"两重门里玉堂前,寒食花枝月午天。想得那人垂手立,娇羞不肯上秋千。"
重忆山居六首。漏潭石,"常疑六合外,未信漆园书。及此闻溪漏,方欣验尾闾。大哉天地气,呼吸有盈虚。美石劳相赠,琼瑰自不如。"
秋日即目,"爽气浮丹阙,秋光澹紫宫。衣碎荷疏影,花明菊点丛。袍轻低草露,盖侧舞松风。散岫飘云叶,迷路飞烟鸿。砌冷兰凋佩,闺寒树陨桐。别鹤栖琴里,离猿啼峡中。落野飞星箭,弦虚半月弓。芳菲夕雾起,暮色满房栊。"
寄远,"眉如半月云如鬟,梧桐叶落敲井阑。孤灯亭亭公署寒,微霜凄凄客衣单。想美人兮云一端,梦魂悠悠关山难。空房展转怀悲酸,铜壶漏尽闻金鸾。"
登无锡北楼,"秋兴因危堞,归心过远山。风霜征雁早,江海旅人还。驿树寒仍密,渔舟晚更闲。仲宣何所赋,只欲滞柴关。"
题李宾客旧居,"逢时不得致升平,岂是明君忘姓名。眼暗发枯缘世事,今来无泪哭先生。"
马武骑挽歌二首,"五日皆休沐,三泉独不归。池台金阙是,尊酒玳筵非。巷静游禽入,门闲过客稀。唯馀昔年凤,尚绕故楼飞。昔下天津馆,尝过帝子家。夜倾金屋酒,春舞玉台花。试马依红埒,吹箫弄紫霞。谁言东郭路,翻枉北门车。"
相和歌辞。王昭君,"自倚婵娟望主恩,谁知美恶忽相翻。黄金不买汉宫貌,青冢空埋胡地魂。"
边秋薄暮,"海外秋鹰击,霜前旅雁归。边风思鞞鼓,落日惨旌麾。浦暗渔舟入,川长猎骑稀。客悲逢薄暮,况乃事戎机。"
题灵隐寺师一上人十韵,"八十空门子,深山土木骸。片衣闲自衲,单食老长斋。道性终能遣,人情少不乖。樔枸居上院,薜荔俯层阶。洗钵前临水,窥门外有柴。朗吟挥竹拂,高楫曳芒鞋。迸笋斜穿坞,飞泉下喷崖。种花忻土润,拨石虑沙埋。旧往师招隐,初临我咏怀。何当缘兴玩,更为表新牌。"
夏日奉使南海在道中作,"缅然万里路,赫曦三伏时。飞走逃深林,流烁恐生疵。行李岂无苦,而我方自怡。肃事诚在公,拜庆遂及私。展力惭浅效,街恩感深慈。且欲汤火蹈,况无鬼神欺。朝发高山阿,夕济长江湄。秋瘴宁我毒,夏水胡不夷。信知道存者,但问心所之。吕梁有出人,乃觉非虚词。"
题湖台,"山有松门江有亭,不劳他处问青冥。有时带月床舁到,一阵风来酒尽醒。"
送友人游河东,"停车晓烛前,一语几潸然。路去干戈日,乡遥饥馑年。湖波晴见雁,槐驿晚无蝉。莫纵经时住,东南书信偏。"
蒙穀山,"蒙穀山低碧海枯,仲君闲坐说麻姑。遥天鹤语知虚实,长夜神光竟有无。秘祝斋心开九转,侍臣回首听三呼。交朋漫信文成术,短烛瑶坛漏满壶。"
关中言怀,"事事朝朝委一尊,自知无复解趋奔。试期交后犹为客,公道开时敢说冤。穷巷住来经积雨,故山归去见荒村。举头尽到断肠处,何必秋风江上猿。"
冬夜怀真里友人会宿,"静语与高吟,搜神又爽心。各来依帝里,相对似山阴。漏永星河没,堂寒月彩深。从容不易到,莫惜曙钟侵。"
吹笙歌,"伶儿竹声愁绕空,秦女泪湿燕支红。玉桃花片落不住,三十六簧能唤风。"
送钱唐路少府赴制举,"公车待诏赴长安,客里新正阻旧欢。迟日未能销野雪,晴花偏自犯江寒。东溟道路通秦塞,北阙威仪识汉官。共许郤诜工射策,恩荣请向一枝看。"
